dog_id,dog_name,birthday,test_date,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,5,back_turned,G,K,4,NA,1,4,FL,SV,JAS,4,1,R,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,6,present,K,G,2,4,2,4,FL,SV,JAS,2,1,L,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,7,absent,K,G,3,NA,3,2,FL,SV,JAS,3,1,L,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,8,absent,G,K,4,NA,1,4,FL,SV,JAS,4,1,R,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,9,present,K,G,1,2,1,2,FL,SV,JAS,2,0,R,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,10,back_turned,K,G,2,NA,2,4,FL,SV,JAS,2,1,L,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,11,looking_away,G,K,4,NA,1,4,FL,SV,JAS,1,0,L,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,12,present,K,G,3,2,3,2,FL,SV,JAS,2,0,R,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,13,looking_away,K,G,2,NA,2,4,FL,SV,JAS,2,1,L,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,14,present,G,K,3,1,1,3,FL,SV,JAS,1,0,L,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,15,absent,G,K,3,NA,2,3,FL,SV,JAS,3,1,R,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,16,back_turned,K,G,1,NA,1,2,FL,SV,JAS,1,1,L,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,17,absent,K,G,2,NA,2,4,FL,SV,JAS,4,0,R,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,18,present,G,K,4,3,3,4,FL,SV,JAS,4,1,R,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,19,looking_away,G,K,2,NA,3,2,FL,SV,JAS,2,1,R,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,20,present,G,K,3,1,1,3,FL,SV,JAS,1,0,L,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,21,back_turned,K,G,1,NA,1,2,FL,SV,JAS,2,0,R,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,22,looking_away,G,K,3,NA,2,3,FL,SV,JAS,2,0,L,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,23,looking_away,K,G,1,NA,1,4,FL,SV,JAS,4,0,R,0,0,11,
52,Harvey,16/02/2020,05/03/2025,60,m,border_collie,1,24,absent,G,K,4,NA,3,4,FL,SV,JAS,4,1,R,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,1,absent,K,G,1,NA,1,4,FL,JAS,SV,1,1,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,2,back_turned,G,K,4,NA,1,4,FL,JAS,SV,1,0,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,3,back_turned,G,K,2,NA,3,2,FL,JAS,SV,2,1,R,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,4,looking_away,K,G,1,NA,1,3,FL,JAS,SV,1,1,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,5,back_turned,G,K,4,NA,1,4,FL,JAS,SV,4,1,R,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,6,present,K,G,2,4,2,4,FL,JAS,SV,2,1,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,7,absent,K,G,3,NA,3,2,FL,JAS,SV,3,1,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,8,absent,G,K,4,NA,1,4,FL,JAS,SV,1,0,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,9,present,K,G,1,2,1,2,FL,JAS,SV,1,1,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,10,back_turned,K,G,2,NA,2,4,FL,JAS,SV,2,1,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,11,looking_away,G,K,4,NA,1,4,FL,JAS,SV,1,0,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,12,present,K,G,3,2,3,2,FL,JAS,SV,2,0,R,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,13,looking_away,K,G,2,NA,2,4,FL,JAS,SV,2,1,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,14,present,G,K,3,1,1,3,FL,JAS,SV,3,1,R,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,15,absent,G,K,3,NA,2,3,FL,JAS,SV,2,0,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,16,back_turned,K,G,1,NA,1,2,FL,JAS,SV,1,1,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,17,absent,K,G,2,NA,2,4,FL,JAS,SV,2,1,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,18,present,G,K,4,3,3,4,FL,JAS,SV,4,1,R,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,19,looking_away,G,K,2,NA,3,2,FL,JAS,SV,2,1,R,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,20,present,G,K,3,1,1,3,FL,JAS,SV,1,0,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,21,back_turned,K,G,1,NA,1,2,FL,JAS,SV,1,1,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,22,looking_away,G,K,3,NA,2,3,FL,JAS,SV,3,1,R,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,23,looking_away,K,G,1,NA,1,4,FL,JAS,SV,1,1,L,0,0,11,
53,Finley,11/07/2017,05/03/2025,91,m,shetland_sheepdog_sheltie,1,24,absent,G,K,4,NA,3,4,FL,JAS,SV,3,0,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,1,absent,K,G,1,NA,1,4,JAS,FL,SV,1,1,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,2,back_turned,G,K,4,NA,1,4,JAS,FL,SV,1,0,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,3,back_turned,G,K,2,NA,3,2,JAS,FL,SV,2,1,R,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,4,looking_away,K,G,1,NA,1,3,JAS,FL,SV,1,1,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,5,back_turned,G,K,4,NA,1,4,JAS,FL,SV,1,0,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,6,present,K,G,2,4,2,4,JAS,FL,SV,1,1,L,0,0,11,"K pointed to the 1st cup instead of the 2d, dog still choses the 1st, so right answeer in his point of view, treat given"
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,7,absent,K,G,3,NA,3,2,JAS,FL,SV,2,0,R,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,8,absent,G,K,4,NA,1,4,JAS,FL,SV,1,0,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,9,present,K,G,1,2,1,2,JAS,FL,SV,1,1,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,10,back_turned,K,G,2,NA,2,4,JAS,FL,SV,2,1,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,11,looking_away,G,K,4,NA,1,4,JAS,FL,SV,1,0,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,12,present,K,G,3,2,3,2,JAS,FL,SV,2,0,R,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,13,looking_away,K,G,2,NA,2,4,JAS,FL,SV,2,1,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,14,present,G,K,3,1,1,3,JAS,FL,SV,1,0,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,15,absent,G,K,3,NA,2,3,JAS,FL,SV,2,0,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,16,back_turned,K,G,1,NA,1,2,JAS,FL,SV,1,1,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,17,absent,K,G,2,NA,2,4,JAS,FL,SV,2,1,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,18,present,G,K,4,3,3,4,JAS,FL,SV,3,0,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,19,looking_away,G,K,2,NA,3,2,JAS,FL,SV,2,1,R,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,20,present,G,K,3,1,1,3,JAS,FL,SV,1,0,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,21,back_turned,K,G,1,NA,1,2,JAS,FL,SV,1,1,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,22,looking_away,G,K,3,NA,2,3,JAS,FL,SV,2,0,L,0,0,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,23,looking_away,K,G,1,NA,1,4,JAS,FL,SV,1,1,L,0,1,11,
54,Ivy6,01/06/2021,25/03/2025,45,f,australian_shepherd,1,24,absent,G,K,4,NA,3,4,JAS,FL,SV,3,0,L,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,1,absent,K,G,1,NA,1,4,SV,JAS,FL,1,1,L,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,2,back_turned,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,1,0,11,"less than 60s, there was some noise outside"
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,3,back_turned,G,K,2,NA,3,2,SV,JAS,FL,3,0,L,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,4,looking_away,K,G,1,NA,1,3,SV,JAS,FL,1,1,L,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,5,back_turned,G,K,4,NA,1,4,SV,JAS,FL,4,1,R,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,6,present,K,G,2,4,2,4,SV,JAS,FL,4,0,R,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,7,absent,K,G,3,NA,3,2,SV,JAS,FL,3,1,L,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,8,absent,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,9,present,K,G,1,2,1,2,SV,JAS,FL,1,1,L,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,10,back_turned,K,G,2,NA,2,4,SV,JAS,FL,4,0,R,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,11,looking_away,G,K,4,NA,1,4,SV,JAS,FL,4,1,R,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,12,present,K,G,3,2,3,2,SV,JAS,FL,2,0,R,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,13,looking_away,K,G,2,NA,2,4,SV,JAS,FL,2,1,L,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,14,present,G,K,3,1,1,3,SV,JAS,FL,1,0,L,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,15,absent,G,K,3,NA,2,3,SV,JAS,FL,2,0,L,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,16,back_turned,K,G,1,NA,1,2,SV,JAS,FL,2,0,R,0,0,11,guesser showed the dog the empty cupby opening it
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,17,absent,K,G,2,NA,2,4,SV,JAS,FL,4,0,R,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,18,present,G,K,4,3,3,4,SV,JAS,FL,4,1,R,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,19,looking_away,G,K,2,NA,3,2,SV,JAS,FL,2,1,R,0,0,11,there was some noise outside
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,20,present,G,K,3,1,1,3,SV,JAS,FL,3,1,R,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,21,back_turned,K,G,1,NA,1,2,SV,JAS,FL,1,1,L,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,22,looking_away,G,K,3,NA,2,3,SV,JAS,FL,2,0,L,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,23,looking_away,K,G,1,NA,1,4,SV,JAS,FL,1,1,L,0,0,11,
55,Ellie6,03/07/2019,19/03/2025,68,f,poodle_miniature,1,24,absent,G,K,4,NA,3,4,SV,JAS,FL,3,0,L,0,0,11,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,1,back_turned,K,G,1,NA,1,4,SV,FL,PTN,4,0,R,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,2,present,G,K,4,1,1,4,SV,FL,PTN,1,0,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,3,present,K,G,2,3,2,3,SV,FL,PTN,2,1,L,0,1,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,4,absent,G,K,4,NA,2,4,SV,FL,PTN,2,0,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,5,present,K,G,1,2,1,2,SV,FL,PTN,2,0,R,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,6,back_turned,K,G,2,NA,2,3,SV,FL,PTN,2,1,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,7,absent,G,K,3,NA,1,3,SV,FL,PTN,1,0,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,8,looking_away,G,K,4,NA,2,4,SV,FL,PTN,2,0,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,9,back_turned,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,10,present,G,K,3,1,1,3,SV,FL,PTN,1,0,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,11,absent,G,K,2,NA,3,2,SV,FL,PTN,2,1,R,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,12,looking_away,K,G,3,NA,3,4,SV,FL,PTN,3,1,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,13,present,G,K,4,2,2,4,SV,FL,PTN,2,0,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,14,looking_away,G,K,3,NA,1,3,SV,FL,PTN,1,0,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,15,absent,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,1,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,16,absent,K,G,2,NA,2,3,SV,FL,PTN,2,1,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,17,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,18,absent,K,G,3,NA,3,2,SV,FL,PTN,2,0,R,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,19,back_turned,G,K,2,NA,1,2,SV,FL,PTN,2,1,R,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,20,back_turned,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,21,looking_away,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,22,back_turned,G,K,2,NA,1,2,SV,FL,PTN,2,1,R,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,23,looking_away,K,G,3,NA,3,2,SV,FL,PTN,2,0,R,0,0,12,
56,Louie3,24/10/2022,11/03/2025,28,m,rhodesian_ridgeback,1,24,present,K,G,1,4,1,4,SV,FL,PTN,4,0,R,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,1,back_turned,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,2,present,G,K,4,1,1,4,PTN,SV,FL,1,0,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,3,present,K,G,2,3,2,3,PTN,SV,FL,2,1,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,4,absent,G,K,4,NA,2,4,PTN,SV,FL,2,0,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,5,present,K,G,1,2,1,2,PTN,SV,FL,1,1,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,6,back_turned,K,G,2,NA,2,3,PTN,SV,FL,2,1,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,7,absent,G,K,3,NA,1,3,PTN,SV,FL,1,0,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,8,looking_away,G,K,4,NA,2,4,PTN,SV,FL,2,0,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,9,back_turned,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,10,present,G,K,3,1,1,3,PTN,SV,FL,1,0,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,11,absent,G,K,2,NA,3,2,PTN,SV,FL,3,0,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,12,looking_away,K,G,3,NA,3,4,PTN,SV,FL,3,1,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,13,present,G,K,4,2,2,4,PTN,SV,FL,2,0,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,14,looking_away,G,K,3,NA,1,3,PTN,SV,FL,1,0,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,15,absent,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,16,absent,K,G,2,NA,2,3,PTN,SV,FL,2,1,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,17,looking_away,G,K,4,NA,3,4,PTN,SV,FL,3,0,L,0,2,12,chose cup 1 then 2 
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,18,absent,K,G,3,NA,3,2,PTN,SV,FL,2,0,R,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,19,back_turned,G,K,2,NA,1,2,PTN,SV,FL,2,1,R,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,20,back_turned,G,K,4,NA,3,4,PTN,SV,FL,3,0,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,21,looking_away,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,22,back_turned,G,K,2,NA,1,2,PTN,SV,FL,1,0,L,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,23,looking_away,K,G,3,NA,3,2,PTN,SV,FL,2,0,R,0,0,12,
57,Cindy8,23/05/2018,11/03/2025,81,f,jack_russell_terrier,1,24,present,K,G,1,4,1,4,PTN,SV,FL,1,1,L,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,1,back_turned,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,2,present,G,K,4,1,1,4,FL,SV,PTN,4,1,R,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,3,present,K,G,2,3,2,3,FL,SV,PTN,2,1,L,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,4,absent,G,K,4,NA,2,4,FL,SV,PTN,4,1,R,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,5,present,K,G,1,2,1,2,FL,SV,PTN,2,0,R,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,6,back_turned,K,G,2,NA,2,3,FL,SV,PTN,2,1,L,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,7,absent,G,K,3,NA,1,3,FL,SV,PTN,1,0,L,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,8,looking_away,G,K,4,NA,2,4,FL,SV,PTN,4,1,R,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,9,back_turned,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,0,12,not in central position so trial redone
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,10,present,G,K,3,1,1,3,FL,SV,PTN,1,0,L,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,11,absent,G,K,2,NA,3,2,FL,SV,PTN,2,1,R,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,12,looking_away,K,G,3,NA,3,4,FL,SV,PTN,4,0,R,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,13,present,G,K,4,2,2,4,FL,SV,PTN,4,1,R,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,14,looking_away,G,K,3,NA,1,3,FL,SV,PTN,3,1,R,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,15,absent,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,16,absent,K,G,2,NA,2,3,FL,SV,PTN,2,1,L,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,17,looking_away,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,18,absent,K,G,3,NA,3,2,FL,SV,PTN,2,0,R,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,19,back_turned,G,K,2,NA,1,2,FL,SV,PTN,1,0,L,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,20,back_turned,G,K,4,NA,3,4,FL,SV,PTN,4,1,R,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,21,looking_away,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,1,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,22,back_turned,G,K,2,NA,1,2,FL,SV,PTN,2,1,R,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,23,looking_away,K,G,3,NA,3,2,FL,SV,PTN,2,0,R,0,0,12,
58,Fini2,29/12/2022,11/03/2025,26,f,poodle_medium,1,24,present,K,G,1,4,1,4,FL,SV,PTN,4,0,R,0,0,12,
59,Lieserl,07/04/2015,18/03/2025,119,f,border_collie,1,1,back_turned,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,12,
59,Lieserl,07/04/2015,18/03/2025,119,f,border_collie,1,2,present,G,K,4,1,1,4,FL,PTN,SV,4,1,R,0,0,12,
59,Lieserl,07/04/2015,18/03/2025,119,f,border_collie,1,3,present,K,G,2,3,2,3,FL,PTN,SV,3,0,R,0,0,12,
59,Lieserl,07/04/2015,18/03/2025,119,f,border_collie,1,4,absent,G,K,4,NA,2,4,FL,PTN,SV,4,1,R,0,0,12,
59,Lieserl,07/04/2015,18/03/2025,119,f,border_collie,1,5,present,K,G,1,2,1,2,FL,PTN,SV,2,0,R,0,0,12,
59,Lieserl,07/04/2015,18/03/2025,119,f,border_collie,1,6,back_turned,K,G,2,NA,2,3,FL,PTN,SV,3,0,R,0,0,12,
59,Lieserl,07/04/2015,18/03/2025,119,f,border_collie,1,7,absent,G,K,3,NA,1,3,FL,PTN,SV,1,0,L,0,0,12,
59,Lieserl,07/04/2015,18/03/2025,119,f,border_collie,1,8,looking_away,G,K,4,NA,2,4,FL,PTN,SV,2,0,L,0,0,12,
59,Lieserl,07/04/2015,18/03/2025,119,f,border_collie,1,9,back_turned,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,12,
59,Lieserl,07/04/2015,18/03/2025,119,f,border_collie,1,10,present,G,K,3,1,1,3,FL,PTN,SV,1,0,L,0,0,12,
59,Lieserl,07/04/2015,18/03/2025,119,f,border_collie,1,11,absent,G,K,2,NA,3,2,FL,PTN,SV,2,1,R,0,0,12,
59,Lieserl,07/04/2015,18/03/2025,119,f,border_collie,1,12,looking_away,K,G,3,NA,3,4,FL,PTN,SV,3,1,L,0,0,12,
