dog_id,dog_name,birthday,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,22,absent,G,K,2,NA,1,2,PTN,SV,FL,2,1,R,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,23,present,K,G,3,2,3,2,PTN,SV,FL,2,0,R,0,0,13,
63,Asha,29/12/2016,98,f,rhodesian_ridgeback,1,24,absent,K,G,3,NA,3,4,PTN,SV,FL,4,0,R,0,0,13,
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,1,looking_away,K,G,1,NA,1,2,SV,PTN,FL,1,1,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,2,absent,G,K,4,NA,1,4,SV,PTN,FL,1,0,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,3,present,K,G,2,4,2,4,SV,PTN,FL,2,1,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,4,present,G,K,3,2,1,3,SV,PTN,FL,2,0,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,5,back_turned,K,G,1,NA,1,2,SV,PTN,FL,2,0,R,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,6,back_turned,G,K,4,NA,3,4,SV,PTN,FL,4,1,R,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,7,present,K,G,2,3,2,4,SV,PTN,FL,2,1,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,8,present,G,K,3,1,1,3,SV,PTN,FL,3,1,R,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,9,looking_away,K,G,1,NA,1,2,SV,PTN,FL,2,0,R,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,10,looking_away,G,K,4,NA,3,4,SV,PTN,FL,3,0,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,11,present,K,G,2,4,2,4,SV,PTN,FL,2,1,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,12,absent,K,G,3,NA,3,2,SV,PTN,FL,3,1,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,13,looking_away,G,K,4,NA,1,4,SV,PTN,FL,1,0,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,14,absent,K,G,2,NA,2,4,SV,PTN,FL,2,1,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,15,present,G,K,3,1,1,3,SV,PTN,FL,3,1,R,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,16,back_turned,G,K,3,NA,2,3,SV,PTN,FL,2,0,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,17,back_turned,K,G,1,NA,1,2,SV,PTN,FL,1,1,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,18,looking_away,G,K,4,NA,3,4,SV,PTN,FL,3,0,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,19,back_turned,K,G,2,NA,2,3,SV,PTN,FL,2,1,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,20,absent,G,K,4,NA,3,4,SV,PTN,FL,3,0,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,21,absent,K,G,1,NA,1,4,SV,PTN,FL,1,1,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,22,back_turned,G,K,2,NA,3,2,SV,PTN,FL,3,0,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,23,absent,G,K,3,NA,1,3,SV,PTN,FL,1,0,L,0,0,14,Crying the whole test
67,Pepper5,14/03/2015,119,m,parson_russel_terrier,1,24,looking_away,K,G,1,NA,1,4,SV,PTN,FL,4,0,R,0,0,14,Crying the whole test
71,Fleeti,03/05/2019,70,m,border_collie,1,1,present,K,G,1,4,1,4,FL,PTN,SV,1,1,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,2,absent,K,G,3,NA,3,2,FL,PTN,SV,2,0,R,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,3,absent,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,4,present,G,K,2,3,3,2,FL,PTN,SV,3,0,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,5,looking_away,K,G,1,NA,1,2,FL,PTN,SV,2,0,R,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,6,looking_away,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,7,back_turned,K,G,2,NA,2,4,FL,PTN,SV,2,1,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,8,present,G,K,3,1,1,3,FL,PTN,SV,1,0,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,9,back_turned,G,K,2,NA,3,2,FL,PTN,SV,3,0,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,10,looking_away,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,11,present,G,K,3,2,2,3,FL,PTN,SV,3,1,R,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,12,back_turned,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,13,present,K,G,1,3,1,3,FL,PTN,SV,1,1,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,14,looking_away,K,G,3,NA,3,2,FL,PTN,SV,2,0,R,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,15,back_turned,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,16,absent,K,G,2,NA,2,3,FL,PTN,SV,2,1,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,17,present,K,G,1,4,1,4,FL,PTN,SV,1,1,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,18,absent,G,K,3,NA,1,3,FL,PTN,SV,1,0,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,19,looking_away,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,20,absent,K,G,2,NA,2,4,FL,PTN,SV,2,1,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,21,looking_away,G,K,3,NA,2,3,FL,PTN,SV,2,0,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,22,back_turned,K,G,1,NA,1,2,FL,PTN,SV,2,0,R,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,23,absent,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,15,
71,Fleeti,03/05/2019,70,m,border_collie,1,24,back_turned,K,G,2,NA,2,4,FL,PTN,SV,2,1,L,0,0,15,
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,1,back_turned,K,G,1,NA,1,4,SV,FL,PTN,4,0,R,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,2,absent,G,K,2,NA,1,2,SV,FL,PTN,2,1,R,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,3,present,K,G,2,4,2,4,SV,FL,PTN,4,0,R,0,0,17,"Crying the whole test, mistake from the experimenter so trial redone"
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,4,looking_away,K,G,3,NA,3,2,SV,FL,PTN,3,1,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,5,looking_away,G,K,4,NA,1,4,SV,FL,PTN,1,0,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,6,back_turned,K,G,1,NA,1,2,SV,FL,PTN,1,1,R,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,7,present,G,K,3,2,2,3,SV,FL,PTN,2,0,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,8,back_turned,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,9,looking_away,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,10,back_turned,G,K,2,NA,3,2,SV,FL,PTN,3,0,R,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,11,back_turned,G,K,3,NA,1,3,SV,FL,PTN,1,0,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,12,looking_away,K,G,3,NA,3,4,SV,FL,PTN,3,1,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,13,looking_away,G,K,4,NA,1,4,SV,FL,PTN,1,0,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,14,absent,K,G,1,NA,1,2,SV,FL,PTN,1,1,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,15,present,K,G,2,3,2,3,SV,FL,PTN,2,1,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,16,absent,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,17,back_turned,K,G,1,NA,1,2,SV,FL,PTN,2,0,R,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,18,present,G,K,3,2,2,3,SV,FL,PTN,2,0,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,19,present,K,G,1,4,1,4,SV,FL,PTN,4,0,R,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,20,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,21,absent,K,G,2,NA,2,3,SV,FL,PTN,2,1,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,22,present,G,K,3,1,1,3,SV,FL,PTN,1,0,L,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,23,absent,G,K,4,NA,3,4,SV,FL,PTN,4,1,R,0,0,17,Crying the whole test
extra_17,Chilli6,28/04/2017,94,f,pearson_russel_terrier,1,24,absent,K,G,2,NA,2,4,SV,FL,PTN,2,1,L,0,0,17,Crying the whole test
83,Puck2,27/07/2018,79,f,airedale_terrier,1,1,back_turned,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,2,absent,G,K,2,NA,1,2,FL,PTN,SV,1,0,L,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,3,present,K,G,2,4,2,4,FL,PTN,SV,4,0,R,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,4,looking_away,K,G,3,NA,3,2,FL,PTN,SV,3,1,L,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,5,looking_away,G,K,4,NA,1,4,FL,PTN,SV,4,1,R,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,6,back_turned,K,G,1,NA,1,2,FL,PTN,SV,1,1,L,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,7,present,G,K,3,2,2,3,FL,PTN,SV,3,1,R,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,8,back_turned,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,9,looking_away,K,G,1,NA,1,4,FL,PTN,SV,4,0,R,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,10,back_turned,G,K,2,NA,3,2,FL,PTN,SV,2,1,R,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,11,back_turned,G,K,3,NA,1,3,FL,PTN,SV,3,1,R,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,12,looking_away,K,G,3,NA,3,4,FL,PTN,SV,3,1,L,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,13,looking_away,G,K,4,NA,1,4,FL,PTN,SV,1,0,L,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,14,absent,K,G,1,NA,1,2,FL,PTN,SV,1,1,L,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,15,present,K,G,2,3,2,3,FL,PTN,SV,3,0,R,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,16,absent,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,17,back_turned,K,G,1,NA,1,2,FL,PTN,SV,1,1,L,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,18,present,G,K,3,2,2,3,FL,PTN,SV,3,1,R,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,19,present,K,G,1,4,1,4,FL,PTN,SV,4,0,R,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,20,looking_away,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,21,absent,K,G,2,NA,2,3,FL,PTN,SV,2,1,L,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,22,present,G,K,3,1,1,3,FL,PTN,SV,1,0,L,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,23,absent,G,K,4,NA,3,4,FL,PTN,SV,4,1,R,0,0,17,
83,Puck2,27/07/2018,79,f,airedale_terrier,1,24,absent,K,G,2,NA,2,4,FL,PTN,SV,4,0,R,0,0,17,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,1,looking_away,K,G,1,NA,1,2,SV,FL,PTN,2,0,R,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,2,absent,G,K,4,NA,1,4,SV,FL,PTN,1,0,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,3,present,K,G,2,4,2,4,SV,FL,PTN,2,1,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,4,present,G,K,3,2,1,3,SV,FL,PTN,2,0,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,5,back_turned,K,G,1,NA,1,2,SV,FL,PTN,1,1,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,6,back_turned,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,7,present,K,G,2,3,2,4,SV,FL,PTN,2,1,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,8,present,G,K,3,1,1,3,SV,FL,PTN,1,0,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,9,looking_away,K,G,1,NA,1,2,SV,FL,PTN,1,1,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,10,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,11,present,K,G,2,4,2,4,SV,FL,PTN,2,1,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,12,absent,K,G,3,NA,3,2,SV,FL,PTN,2,0,R,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,13,looking_away,G,K,4,NA,1,4,SV,FL,PTN,1,0,L,0,1,14,irrelevant choice = cup 2 
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,14,absent,K,G,2,NA,2,4,SV,FL,PTN,2,1,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,15,present,G,K,3,1,1,3,SV,FL,PTN,1,0,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,16,back_turned,G,K,3,NA,2,3,SV,FL,PTN,2,0,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,17,back_turned,K,G,1,NA,1,2,SV,FL,PTN,2,0,R,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,18,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,19,back_turned,K,G,2,NA,2,3,SV,FL,PTN,2,1,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,20,absent,G,K,4,NA,3,4,SV,FL,PTN,NA,NA,NA,0,3,14,"irrelevant choice = cup 2,2,1"
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,21,absent,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,22,back_turned,G,K,2,NA,3,2,SV,FL,PTN,2,1,R,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,23,absent,G,K,3,NA,1,3,SV,FL,PTN,1,0,L,0,0,14,
68,Ragnar,01/02/2018,85,m,bedlington_terrier,1,24,looking_away,K,G,1,NA,1,4,SV,FL,PTN,4,0,R,0,0,14,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,1,looking_away,G,K,4,NA,3,4,FL,SV,PTN,4,1,R,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,2,present,G,K,2,1,1,2,FL,SV,PTN,2,1,R,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,3,back_turned,K,G,1,NA,1,2,FL,SV,PTN,2,0,R,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,4,back_turned,G,K,4,NA,2,4,FL,SV,PTN,4,1,R,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,5,present,K,G,2,4,2,4,FL,SV,PTN,4,0,R,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,6,looking_away,K,G,3,NA,3,2,FL,SV,PTN,2,0,R,0,1,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,7,absent,G,K,4,NA,1,4,FL,SV,PTN,4,1,R,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,8,looking_away,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,9,looking_away,G,K,3,NA,2,3,FL,SV,PTN,2,0,L,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,10,present,G,K,4,2,2,4,FL,SV,PTN,4,1,R,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,11,present,K,G,1,3,1,3,FL,SV,PTN,1,1,L,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,12,absent,K,G,2,NA,2,4,FL,SV,PTN,4,0,R,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,13,back_turned,G,K,3,NA,1,3,FL,SV,PTN,1,0,L,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,14,looking_away,K,G,1,NA,1,3,FL,SV,PTN,1,1,L,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,15,absent,G,K,4,NA,3,4,FL,SV,PTN,4,1,R,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,16,back_turned,K,G,2,NA,2,3,FL,SV,PTN,2,1,L,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,17,looking_away,G,K,3,NA,2,3,FL,SV,PTN,2,0,L,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,18,present,G,K,4,1,1,4,FL,SV,PTN,4,1,R,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,19,back_turned,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,20,back_turned,G,K,2,NA,3,2,FL,SV,PTN,2,1,R,0,1,13,irrelevant choice in cup4
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,21,absent,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,22,absent,G,K,2,NA,1,2,FL,SV,PTN,1,0,L,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,23,present,K,G,3,2,3,2,FL,SV,PTN,2,0,R,0,0,13,
extra_13,Riu,28/03/2018,83,f,australian_shepherd,1,24,absent,K,G,3,NA,3,4,FL,SV,PTN,4,0,R,0,0,13,
37,Bookie,28/12/2020,50,m,maltese,1,1,present,G,K,2,1,1,2,SV,JAS,FL,1,0,L,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,2,absent,G,K,4,NA,1,4,SV,JAS,FL,4,1,R,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,3,back_turned,K,G,3,NA,3,4,SV,JAS,FL,3,1,L,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,4,looking_away,K,G,1,NA,1,3,SV,JAS,FL,1,1,L,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,5,back_turned,G,K,4,NA,2,4,SV,JAS,FL,4,1,R,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,6,absent,G,K,2,NA,3,2,SV,JAS,FL,2,1,R,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,7,back_turned,K,G,1,NA,1,4,SV,JAS,FL,1,1,L,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,8,looking_away,K,G,1,NA,1,3,SV,JAS,FL,1,1,L,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,9,looking_away,G,K,2,NA,3,2,SV,JAS,FL,2,1,R,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,10,back_turned,K,G,1,NA,1,4,SV,JAS,FL,1,1,L,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,11,absent,G,K,4,NA,2,4,SV,JAS,FL,4,1,R,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,12,present,K,G,3,2,3,2,SV,JAS,FL,3,1,L,0,1,8,chosed the 4th cup
37,Bookie,28/12/2020,50,m,maltese,1,13,looking_away,K,G,3,NA,3,4,SV,JAS,FL,3,1,L,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,14,back_turned,G,K,2,NA,1,2,SV,JAS,FL,2,1,R,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,15,looking_away,G,K,4,NA,1,4,SV,JAS,FL,1,0,L,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,16,absent,K,G,2,NA,2,3,SV,JAS,FL,2,1,L,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,17,present,G,K,4,3,3,4,SV,JAS,FL,4,1,R,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,18,looking_away,G,K,3,NA,1,3,SV,JAS,FL,3,1,R,0,2,8,chosed the 4th cup
37,Bookie,28/12/2020,50,m,maltese,1,19,absent,K,G,1,NA,1,4,SV,JAS,FL,4,0,R,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,20,back_turned,G,K,3,NA,2,3,SV,JAS,FL,3,1,R,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,21,present,K,G,2,4,2,4,SV,JAS,FL,2,1,L,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,22,present,G,K,4,1,1,4,SV,JAS,FL,1,0,L,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,23,absent,K,G,3,NA,3,2,SV,JAS,FL,2,0,R,0,0,8,
37,Bookie,28/12/2020,50,m,maltese,1,24,present,K,G,1,2,1,2,SV,JAS,FL,2,0,R,0,0,8,
59,Lieserl,07/04/2015,119,f,border_collie,1,1,back_turned,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,2,present,G,K,4,1,1,4,FL,PTN,SV,4,1,R,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,3,present,K,G,2,3,2,3,FL,PTN,SV,3,0,R,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,4,absent,G,K,4,NA,2,4,FL,PTN,SV,4,1,R,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,5,present,K,G,1,2,1,2,FL,PTN,SV,2,0,R,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,6,back_turned,K,G,2,NA,2,3,FL,PTN,SV,3,0,R,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,7,absent,G,K,3,NA,1,3,FL,PTN,SV,1,0,L,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,8,looking_away,G,K,4,NA,2,4,FL,PTN,SV,2,0,L,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,9,back_turned,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,10,present,G,K,3,1,1,3,FL,PTN,SV,1,0,L,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,11,absent,G,K,2,NA,3,2,FL,PTN,SV,2,1,R,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,12,looking_away,K,G,3,NA,3,4,FL,PTN,SV,3,1,L,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,13,present,G,K,4,2,2,4,FL,PTN,SV,2,0,L,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,14,looking_away,G,K,3,NA,1,3,FL,PTN,SV,1,0,L,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,15,absent,K,G,1,NA,1,4,FL,PTN,SV,1,1,L,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,16,absent,K,G,2,NA,2,3,FL,PTN,SV,3,0,R,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,17,looking_away,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,18,absent,K,G,3,NA,3,2,FL,PTN,SV,2,0,R,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,19,back_turned,G,K,2,NA,1,2,FL,PTN,SV,2,1,R,0,0,12,
59,Lieserl,07/04/2015,119,f,border_collie,1,20,back_turned,G,K,4,NA,3,4,FL,PTN,SV,3,0,L,0,0,12,
