dog_id,dog_name,birthday,test_date,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
,name_48,,,0,,,1,6,looking_away,K,G,3,NA,3,2,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,7,present,G,K,3,2,2,3,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,8,absent,G,K,4,NA,3,4,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,9,absent,K,G,1,NA,1,2,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,10,back_turned,G,K,4,NA,3,4,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,11,looking_away,K,G,2,NA,2,3,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,12,looking_away,K,G,1,NA,1,3,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,13,back_turned,G,K,4,NA,1,4,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,14,back_turned,K,G,3,NA,3,4,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,15,absent,G,K,2,NA,3,2,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,16,absent,K,G,1,NA,1,4,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,17,looking_away,G,K,4,NA,1,4,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,18,present,K,G,2,3,2,3,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,19,back_turned,K,G,1,NA,1,4,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,20,looking_away,G,K,4,NA,1,4,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,21,back_turned,K,G,3,NA,3,2,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,22,present,G,K,2,1,1,2,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,23,looking_away,G,K,3,NA,2,3,PTN,FL,SV,,,,0,0,10,
,name_48,,,0,,,1,24,present,K,G,1,4,1,4,PTN,FL,SV,,,,0,0,10,
,name_49,,,0,,,1,1,present,G,K,4,1,1,4,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,2,absent,G,K,3,NA,2,3,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,3,absent,K,G,2,NA,2,4,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,4,present,K,G,1,4,1,4,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,5,back_turned,G,K,2,NA,1,2,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,6,looking_away,K,G,3,NA,3,2,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,7,present,G,K,3,2,2,3,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,8,absent,G,K,4,NA,3,4,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,9,absent,K,G,1,NA,1,2,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,10,back_turned,G,K,4,NA,3,4,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,11,looking_away,K,G,2,NA,2,3,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,12,looking_away,K,G,1,NA,1,3,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,13,back_turned,G,K,4,NA,1,4,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,14,back_turned,K,G,3,NA,3,4,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,15,absent,G,K,2,NA,3,2,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,16,absent,K,G,1,NA,1,4,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,17,looking_away,G,K,4,NA,1,4,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,18,present,K,G,2,3,2,3,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,19,back_turned,K,G,1,NA,1,4,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,20,looking_away,G,K,4,NA,1,4,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,21,back_turned,K,G,3,NA,3,2,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,22,present,G,K,2,1,1,2,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,23,looking_away,G,K,3,NA,2,3,SV,PTN,FL,,,,0,0,10,
,name_49,,,0,,,1,24,present,K,G,1,4,1,4,SV,PTN,FL,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,1,present,G,K,4,1,1,4,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,2,absent,G,K,3,NA,2,3,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,3,absent,K,G,2,NA,2,4,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,4,present,K,G,1,4,1,4,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,5,back_turned,G,K,2,NA,1,2,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,6,looking_away,K,G,3,NA,3,2,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,7,present,G,K,3,2,2,3,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,8,absent,G,K,4,NA,3,4,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,9,absent,K,G,1,NA,1,2,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,10,back_turned,G,K,4,NA,3,4,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,11,looking_away,K,G,2,NA,2,3,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,12,looking_away,K,G,1,NA,1,3,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,13,back_turned,G,K,4,NA,1,4,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,14,back_turned,K,G,3,NA,3,4,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,15,absent,G,K,2,NA,3,2,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,16,absent,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,17,looking_away,G,K,4,NA,1,4,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,18,present,K,G,2,3,2,3,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,19,back_turned,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,20,looking_away,G,K,4,NA,1,4,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,21,back_turned,K,G,3,NA,3,2,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,22,present,G,K,2,1,1,2,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,23,looking_away,G,K,3,NA,2,3,SV,FL,PTN,,,,0,0,10,
,Eben,01/12/2019,27/02/2025,62,f,mix,1,24,present,K,G,1,4,1,4,SV,FL,PTN,,,,0,0,10,
,name_51,,,0,,,1,1,absent,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,2,back_turned,G,K,4,NA,1,4,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,3,back_turned,G,K,2,NA,3,2,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,4,looking_away,K,G,1,NA,1,3,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,5,back_turned,G,K,4,NA,1,4,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,6,present,K,G,2,4,2,4,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,7,absent,K,G,3,NA,3,2,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,8,absent,G,K,4,NA,1,4,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,9,present,K,G,1,2,1,2,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,10,back_turned,K,G,2,NA,2,4,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,11,looking_away,G,K,4,NA,1,4,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,12,present,K,G,3,2,3,2,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,13,looking_away,K,G,2,NA,2,4,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,14,present,G,K,3,1,1,3,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,15,absent,G,K,3,NA,2,3,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,16,back_turned,K,G,1,NA,1,2,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,17,absent,K,G,2,NA,2,4,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,18,present,G,K,4,3,3,4,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,19,looking_away,G,K,2,NA,3,2,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,20,present,G,K,3,1,1,3,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,21,back_turned,K,G,1,NA,1,2,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,22,looking_away,G,K,3,NA,2,3,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,23,looking_away,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,11,
,name_51,,,0,,,1,24,absent,G,K,4,NA,3,4,PTN,SV,FL,,,,0,0,11,
,name_52,,,0,,,1,1,absent,K,G,1,NA,1,4,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,2,back_turned,G,K,4,NA,1,4,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,3,back_turned,G,K,2,NA,3,2,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,4,looking_away,K,G,1,NA,1,3,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,5,back_turned,G,K,4,NA,1,4,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,6,present,K,G,2,4,2,4,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,7,absent,K,G,3,NA,3,2,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,8,absent,G,K,4,NA,1,4,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,9,present,K,G,1,2,1,2,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,10,back_turned,K,G,2,NA,2,4,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,11,looking_away,G,K,4,NA,1,4,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,12,present,K,G,3,2,3,2,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,13,looking_away,K,G,2,NA,2,4,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,14,present,G,K,3,1,1,3,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,15,absent,G,K,3,NA,2,3,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,16,back_turned,K,G,1,NA,1,2,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,17,absent,K,G,2,NA,2,4,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,18,present,G,K,4,3,3,4,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,19,looking_away,G,K,2,NA,3,2,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,20,present,G,K,3,1,1,3,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,21,back_turned,K,G,1,NA,1,2,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,22,looking_away,G,K,3,NA,2,3,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,23,looking_away,K,G,1,NA,1,4,FL,SV,PTN,,,,0,0,11,
,name_52,,,0,,,1,24,absent,G,K,4,NA,3,4,FL,SV,PTN,,,,0,0,11,
,name_53,,,0,,,1,1,absent,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,2,back_turned,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,3,back_turned,G,K,2,NA,3,2,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,4,looking_away,K,G,1,NA,1,3,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,5,back_turned,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,6,present,K,G,2,4,2,4,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,7,absent,K,G,3,NA,3,2,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,8,absent,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,9,present,K,G,1,2,1,2,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,10,back_turned,K,G,2,NA,2,4,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,11,looking_away,G,K,4,NA,1,4,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,12,present,K,G,3,2,3,2,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,13,looking_away,K,G,2,NA,2,4,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,14,present,G,K,3,1,1,3,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,15,absent,G,K,3,NA,2,3,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,16,back_turned,K,G,1,NA,1,2,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,17,absent,K,G,2,NA,2,4,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,18,present,G,K,4,3,3,4,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,19,looking_away,G,K,2,NA,3,2,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,20,present,G,K,3,1,1,3,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,21,back_turned,K,G,1,NA,1,2,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,22,looking_away,G,K,3,NA,2,3,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,23,looking_away,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,11,
,name_53,,,0,,,1,24,absent,G,K,4,NA,3,4,FL,PTN,SV,,,,0,0,11,
,name_54,,,0,,,1,1,absent,K,G,1,NA,1,4,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,2,back_turned,G,K,4,NA,1,4,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,3,back_turned,G,K,2,NA,3,2,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,4,looking_away,K,G,1,NA,1,3,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,5,back_turned,G,K,4,NA,1,4,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,6,present,K,G,2,4,2,4,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,7,absent,K,G,3,NA,3,2,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,8,absent,G,K,4,NA,1,4,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,9,present,K,G,1,2,1,2,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,10,back_turned,K,G,2,NA,2,4,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,11,looking_away,G,K,4,NA,1,4,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,12,present,K,G,3,2,3,2,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,13,looking_away,K,G,2,NA,2,4,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,14,present,G,K,3,1,1,3,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,15,absent,G,K,3,NA,2,3,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,16,back_turned,K,G,1,NA,1,2,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,17,absent,K,G,2,NA,2,4,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,18,present,G,K,4,3,3,4,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,19,looking_away,G,K,2,NA,3,2,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,20,present,G,K,3,1,1,3,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,21,back_turned,K,G,1,NA,1,2,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,22,looking_away,G,K,3,NA,2,3,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,23,looking_away,K,G,1,NA,1,4,PTN,FL,SV,,,,0,0,11,
,name_54,,,0,,,1,24,absent,G,K,4,NA,3,4,PTN,FL,SV,,,,0,0,11,
,name_55,,,0,,,1,1,absent,K,G,1,NA,1,4,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,2,back_turned,G,K,4,NA,1,4,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,3,back_turned,G,K,2,NA,3,2,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,4,looking_away,K,G,1,NA,1,3,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,5,back_turned,G,K,4,NA,1,4,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,6,present,K,G,2,4,2,4,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,7,absent,K,G,3,NA,3,2,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,8,absent,G,K,4,NA,1,4,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,9,present,K,G,1,2,1,2,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,10,back_turned,K,G,2,NA,2,4,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,11,looking_away,G,K,4,NA,1,4,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,12,present,K,G,3,2,3,2,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,13,looking_away,K,G,2,NA,2,4,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,14,present,G,K,3,1,1,3,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,15,absent,G,K,3,NA,2,3,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,16,back_turned,K,G,1,NA,1,2,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,17,absent,K,G,2,NA,2,4,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,18,present,G,K,4,3,3,4,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,19,looking_away,G,K,2,NA,3,2,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,20,present,G,K,3,1,1,3,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,21,back_turned,K,G,1,NA,1,2,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,22,looking_away,G,K,3,NA,2,3,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,23,looking_away,K,G,1,NA,1,4,SV,PTN,FL,,,,0,0,11,
,name_55,,,0,,,1,24,absent,G,K,4,NA,3,4,SV,PTN,FL,,,,0,0,11,
,name_56,,,0,,,1,1,back_turned,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,2,present,G,K,4,1,1,4,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,3,present,K,G,2,3,2,3,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,4,absent,G,K,4,NA,2,4,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,5,present,K,G,1,2,1,2,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,6,back_turned,K,G,2,NA,2,3,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,7,absent,G,K,3,NA,1,3,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,8,looking_away,G,K,4,NA,2,4,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,9,back_turned,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,10,present,G,K,3,1,1,3,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,11,absent,G,K,2,NA,3,2,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,12,looking_away,K,G,3,NA,3,4,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,13,present,G,K,4,2,2,4,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,14,looking_away,G,K,3,NA,1,3,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,15,absent,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,16,absent,K,G,2,NA,2,3,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,17,looking_away,G,K,4,NA,3,4,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,18,absent,K,G,3,NA,3,2,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,19,back_turned,G,K,2,NA,1,2,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,20,back_turned,G,K,4,NA,3,4,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,21,looking_away,K,G,1,NA,1,4,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,22,back_turned,G,K,2,NA,1,2,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,23,looking_away,K,G,3,NA,3,2,SV,FL,PTN,,,,0,0,12,
,name_56,,,0,,,1,24,present,K,G,1,4,1,4,SV,FL,PTN,,,,0,0,12,
,name_57,,,0,,,1,1,back_turned,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,2,present,G,K,4,1,1,4,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,3,present,K,G,2,3,2,3,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,4,absent,G,K,4,NA,2,4,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,5,present,K,G,1,2,1,2,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,6,back_turned,K,G,2,NA,2,3,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,7,absent,G,K,3,NA,1,3,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,8,looking_away,G,K,4,NA,2,4,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,9,back_turned,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,10,present,G,K,3,1,1,3,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,11,absent,G,K,2,NA,3,2,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,12,looking_away,K,G,3,NA,3,4,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,13,present,G,K,4,2,2,4,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,14,looking_away,G,K,3,NA,1,3,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,15,absent,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,16,absent,K,G,2,NA,2,3,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,17,looking_away,G,K,4,NA,3,4,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,18,absent,K,G,3,NA,3,2,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,19,back_turned,G,K,2,NA,1,2,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,20,back_turned,G,K,4,NA,3,4,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,21,looking_away,K,G,1,NA,1,4,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,22,back_turned,G,K,2,NA,1,2,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,23,looking_away,K,G,3,NA,3,2,PTN,SV,FL,,,,0,0,12,
,name_57,,,0,,,1,24,present,K,G,1,4,1,4,PTN,SV,FL,,,,0,0,12,
,name_58,,,0,,,1,1,back_turned,K,G,1,NA,1,4,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,2,present,G,K,4,1,1,4,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,3,present,K,G,2,3,2,3,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,4,absent,G,K,4,NA,2,4,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,5,present,K,G,1,2,1,2,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,6,back_turned,K,G,2,NA,2,3,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,7,absent,G,K,3,NA,1,3,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,8,looking_away,G,K,4,NA,2,4,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,9,back_turned,K,G,1,NA,1,4,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,10,present,G,K,3,1,1,3,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,11,absent,G,K,2,NA,3,2,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,12,looking_away,K,G,3,NA,3,4,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,13,present,G,K,4,2,2,4,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,14,looking_away,G,K,3,NA,1,3,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,15,absent,K,G,1,NA,1,4,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,16,absent,K,G,2,NA,2,3,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,17,looking_away,G,K,4,NA,3,4,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,18,absent,K,G,3,NA,3,2,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,19,back_turned,G,K,2,NA,1,2,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,20,back_turned,G,K,4,NA,3,4,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,21,looking_away,K,G,1,NA,1,4,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,22,back_turned,G,K,2,NA,1,2,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,23,looking_away,K,G,3,NA,3,2,FL,SV,PTN,,,,0,0,12,
,name_58,,,0,,,1,24,present,K,G,1,4,1,4,FL,SV,PTN,,,,0,0,12,
,name_59,,,0,,,1,1,back_turned,K,G,1,NA,1,4,FL,PTN,SV,,,,0,0,12,
,name_59,,,0,,,1,2,present,G,K,4,1,1,4,FL,PTN,SV,,,,0,0,12,
